shipment_id,supplier_id,shipment_value_usd,weight_kg,volume_cbm,status,customs_clearance_hours,freight_cost_usd,carbon_footprint_kg,route_optimization_score,weather_delay_hours,temperature_controlled,supplier_risk_score,route_risk_score,predicted_delay_prob,predicted_delay_days,prediction_timestamp,model_version
SHIP_000001,SUP_00453,4404170.081618406,24705.76882126184,270.85417895157923,Delivered,56.592091736243766,14128.980855915575,4517.96494754655,72.09243367526298,12.707719512059157,False,0.6681076572583677,0.5223031416639525,0.1550551647665168,0.9897678565372188,2025-10-04 13:48:05,2.0.0
SHIP_000002,SUP_00766,4174209.366368254,5324.986662705319,44.75198559014235,Delivered,16.39847666166513,11676.984354830494,3426.841199057056,88.51366099105813,23.83807750701968,False,0.7884848850486275,0.3511360682270842,0.15407525868782496,0.8129004996289411,2025-10-04 13:48:05,2.0.0
SHIP_000003,SUP_00487,1008576.4843468722,45409.20356788131,58.05551039108221,In Transit,46.48370046070685,45706.22001356008,748.002831146443,69.5901951967945,34.6656842631213,False,0.3266827067093446,0.6788701539195292,0.15407525868782496,1.417958456689543,2025-10-04 13:48:05,2.0.0
SHIP_000004,SUP_00668,2034775.7874028792,47489.11031182887,320.8327321610803,Delivered,26.574188110677447,10621.851799066852,877.1168751374336,67.45299143304264,9.74400376862948,True,0.3695269767578016,0.2769834796674074,0.1551653390944221,0.5005698510522991,2025-10-04 13:48:05,2.0.0
SHIP_000005,SUP_01498,4257536.807997135,20464.576417479235,181.2146567243637,Delivered,71.0468264503033,37167.10285026121,2394.753251895075,97.94810592301155,34.91291771476352,False,0.5740733898407254,0.8569192673029644,0.1484801265033488,1.5456744475726227,2025-10-04 13:48:05,2.0.0
SHIP_000006,SUP_01899,2792532.275629888,39852.492374382,24.34706989823077,Delivered,62.95556991040259,22813.56871626576,4158.312344411547,73.41193627222745,41.18584749110028,False,0.294298999332967,0.8644745871773816,0.15407525868782496,1.8379376995817975,2025-10-04 13:48:05,2.0.0
SHIP_000007,SUP_01685,3643635.057929543,3572.231615745673,294.07729135042365,Delivered,51.11405031074835,9963.621473886662,4550.865419586582,94.56902379803157,29.37924517832593,False,0.6766155667899052,0.6568691292598074,0.15407525868782496,1.4126835476653798,2025-10-04 13:48:05,2.0.0
SHIP_000008,SUP_00830,785031.4541297753,20335.143650144688,474.7031508617493,Delivered,21.56004464171912,42990.80872285384,50.66949834718096,84.3084374718803,5.594582675552633,False,0.7083656444640029,0.1979309971883729,0.1550551647665168,0.2721926125187175,2025-10-04 13:48:05,2.0.0
SHIP_000009,SUP_00791,2372154.423029894,25599.51176047239,180.5645482841633,Delivered,68.66753470726238,10754.010195762494,3857.523571479196,91.35983662970376,12.307441425539606,False,0.5393813571157254,0.6043967903598608,0.15487337450470468,1.19630986496748,2025-10-04 13:48:05,2.0.0
SHIP_000010,SUP_01941,2558055.817552427,43577.03295923061,271.3054126672852,Delayed,20.405071433682178,38052.84976996779,2794.766081671038,73.86690859053873,31.696348703462665,False,0.5551190299384756,0.4616331913523103,0.4680299539170506,1.161979840700279,2025-10-04 13:48:05,2.0.0
SHIP_000011,SUP_00971,478887.0237765495,5138.443520362152,481.0709432303694,Delayed,16.234984053793802,7081.924346015395,3990.466102089104,88.30054230634792,43.86691268465526,True,0.829903898704747,0.5586475908498072,0.4432507074730112,1.5344529882345117,2025-10-04 13:48:05,2.0.0
SHIP_000012,SUP_00490,1627916.7613039797,20394.328652255565,124.71072479559936,Delivered,4.600208886487154,21567.00740500727,427.9234452506697,90.09506364432158,28.24967108244176,True,0.4524135582567847,0.3128161981446806,0.15407525868782496,0.9458208400732998,2025-10-04 13:48:05,2.0.0
SHIP_000013,SUP_00376,3671273.1032490814,25692.938562490715,406.3476007084251,In Transit,63.03743927136413,35750.90870430912,88.29880476458283,91.3065603776361,1.643650609418227,False,0.3538556954097177,0.4530711853235573,0.1334494299776079,0.30842148525509083,2025-10-04 13:48:05,2.0.0
SHIP_000014,SUP_00231,854372.3177737666,33353.21288301981,135.7046860869748,In Transit,3.0321807783351336,15446.43199901533,2993.8088250351016,77.78683482300664,19.743414596429,False,0.5991896299230065,0.2129882944895542,0.12353388994420902,0.6942000384786999,2025-10-04 13:48:05,2.0.0
SHIP_000015,SUP_01936,3108972.404936124,5249.889486085977,429.5199556910812,In Transit,13.80112091525545,28382.15589591575,1950.5697357580327,70.9546480717358,25.036766363142547,False,0.398769773371768,0.345070250976115,0.15487337450470468,0.6560399671854804,2025-10-04 13:48:05,2.0.0
SHIP_000016,SUP_00702,379240.91583899606,14139.149603593742,95.8174883961671,Delivered,38.25847601321922,25645.76574590828,870.2613231235413,97.58828236442176,22.145613087183712,False,0.2554162513180781,0.4896650608131748,0.15407525868782496,0.9463175691903842,2025-10-04 13:48:05,2.0.0
SHIP_000017,SUP_01249,391408.2148044388,2342.1427252459284,100.61126111395902,Delivered,34.46995394982093,1360.710030101387,2449.9230882392694,68.23889435996917,34.83349424675184,False,0.828262893369021,0.5947951761954355,0.15407525868782496,1.3782291993913223,2025-10-04 13:48:05,2.0.0
SHIP_000018,SUP_00475,3474979.867760379,7486.285846107338,13.981817398328715,Delivered,44.11265913926468,13078.946894919178,2182.8176559100384,61.10097808072448,8.0968459265312,True,0.5235256782798624,0.3851125365135069,0.1551653390944221,0.8391547974110557,2025-10-04 13:48:05,2.0.0
SHIP_000019,SUP_01601,4963028.488965087,24803.85341580834,83.95872839480366,Delayed,62.11042286688254,1238.8797380965057,1593.6670987312684,70.35223012218583,24.983352153426782,False,0.5801608181354421,0.6896240316226734,0.4855413687436159,1.1603727324019317,2025-10-04 13:48:05,2.0.0
SHIP_000020,SUP_01644,1821193.3760879887,11825.806278616275,181.4889282315889,Delivered,53.97954507957431,2048.063605628682,1144.4500333569056,66.756848093772,25.42762696117037,False,0.3242832640967374,0.6361678293829944,0.1551653390944221,1.3532580550749262,2025-10-04 13:48:05,2.0.0
SHIP_000021,SUP_01104,3080517.716580987,24026.241504961672,262.5030946272341,Delayed,28.161108171449435,19782.66381360233,2747.7194280209364,73.99043359950664,7.68535586024367,False,0.633911900006658,0.2668711096076403,0.34332186223490574,0.3816834793071972,2025-10-04 13:48:05,2.0.0
SHIP_000022,SUP_01669,3097820.043172365,39491.16933026836,444.7230964235856,In Transit,6.041680956640721,20531.51745714776,1225.3993147956603,96.00802664998083,47.77107905260482,True,0.3736450308459752,0.5265063514742739,0.14642566536048227,1.6475087014373306,2025-10-04 13:48:05,2.0.0
SHIP_000023,SUP_01710,882340.1291338275,18990.8852851578,315.25569941271965,Delivered,5.837291380845644,45829.61552286464,374.5373918676339,83.78720887359248,2.910932024687813,True,0.7191213833225714,0.0576505149204349,0.15407525868782496,0.11601115432823006,2025-10-04 13:48:05,2.0.0
SHIP_000024,SUP_01600,4702532.89308829,36184.9565014448,226.82705725632607,Delayed,31.956589455331365,46227.34264287572,448.265122422786,93.6213930051976,25.73475115263288,False,0.3572859954813758,0.4820409219237033,0.34332186223490574,1.0416075911947429,2025-10-04 13:48:05,2.0.0
SHIP_000025,SUP_01234,2641061.66957737,38348.48940489462,466.8056917959897,Delayed,51.15002416942381,12320.275701530598,3056.9013931524382,90.2499537219956,27.917805012410664,False,0.7732661823774806,0.6418994428895831,0.46330091070754964,1.202542956914878,2025-10-04 13:48:05,2.0.0
SHIP_000026,SUP_01321,1957171.195156552,26952.35062831204,186.48597768519537,Delivered,13.808899432897068,26536.14823760673,2330.285836841117,79.87252055443224,28.99625112828196,False,0.6477600527066745,0.3863795011962569,0.15407525868782496,1.1131820249511932,2025-10-04 13:48:05,2.0.0
SHIP_000027,SUP_01634,678136.797665393,13773.264984997615,54.18225506222872,Delivered,57.90767879465521,11626.146285724208,245.17525330576743,65.84051671496462,3.0738018292465394,False,0.6420630244329002,0.4313260590721186,0.11700915682158283,0.34302378580243853,2025-10-04 13:48:05,2.0.0
SHIP_000028,SUP_01196,2813813.039764136,39897.36348140029,473.221961305248,Delivered,67.36610977319582,15485.74331241896,4731.46187034737,76.25946095585789,23.50573241197731,False,0.550478202168971,0.7117741744397001,0.11787842740035707,1.1107021029509807,2025-10-04 13:48:05,2.0.0
SHIP_000029,SUP_01113,4513206.057133788,18982.184210867603,306.8066374506882,Delivered,37.21173208787548,20118.097397005724,4461.092237902634,91.5267742562502,37.01592391447443,True,0.7947757432612834,0.6371204251970444,0.15436722327754235,1.4322182753991164,2025-10-04 13:48:05,2.0.0
SHIP_000030,SUP_01898,2554111.5291815475,29533.56144541175,420.44773420427913,Lost,48.704941889171934,27830.649795402773,724.9075467276789,77.31871080065525,47.52462998347925,False,0.2913004860278795,0.8287149209026676,0.1481881619136314,1.8360207384067053,2025-10-04 13:48:05,2.0.0
SHIP_000031,SUP_00226,620863.4132512838,24684.882281256323,33.75359671738307,Damaged,11.980485169048158,15296.543272021288,4518.660327844853,93.36210340362383,26.668842638099783,False,0.5603058017413874,0.3490685816624724,0.14642566536048227,0.754357639801392,2025-10-04 13:48:05,2.0.0
SHIP_000032,SUP_00143,1391248.8589188813,31339.3768485586,474.37648822697946,Delayed,56.88858691749466,9115.886410214258,1230.000059748082,78.11004969141489,26.16804771883163,True,0.7010494374722457,0.6646637491125182,0.15487337450470468,1.350666541796634,2025-10-04 13:48:05,2.0.0
SHIP_000033,SUP_00708,4938135.716440081,42618.73928467498,489.9979979927449,Delivered,44.49767502966085,15180.629857267177,2257.723096083746,97.66033313091005,15.245333327396844,False,0.7833607532002433,0.46234274775307,0.15487337450470468,0.6863135450018053,2025-10-04 13:48:05,2.0.0
SHIP_000034,SUP_01715,2009721.892345124,17791.970404812608,6.829559710334813,In Transit,49.32400758459696,41108.5615642224,2163.7305455927185,68.02617956681517,0.0669586122447576,False,0.3623866744820032,0.3386781734503541,0.15407525868782496,0.1880501682016103,2025-10-04 13:48:05,2.0.0
SHIP_000035,SUP_00054,4925602.869751338,45820.75547637628,291.06172758065765,Delivered,55.54630277223512,30668.514568416693,1586.2344145390964,87.64183590105631,27.54708303344927,False,0.3930646521969319,0.6694428895677511,0.15407525868782496,1.2271315583601228,2025-10-04 13:48:05,2.0.0
SHIP_000036,SUP_00196,2730952.942540184,5526.596275198193,207.6509310936147,Delivered,38.76014541031284,8111.4784604069055,4604.845698644305,64.08730413935088,30.572803158561733,True,0.3766184237798097,0.5810513592335186,0.15436722327754235,1.3259388782763262,2025-10-04 13:48:05,2.0.0
SHIP_000037,SUP_01753,3552175.1460684384,13120.09436826666,255.62937290648293,Damaged,25.624916117745773,9275.91350546368,2487.4695004162804,67.00215195950028,38.68747225388002,True,0.4635668459075608,0.5717627169092179,0.12353388994420902,1.4086971435801863,2025-10-04 13:48:05,2.0.0
SHIP_000038,SUP_01513,1106436.7195731085,45986.45440928353,90.25665391537088,Delivered,70.20913237206972,10471.094461620369,442.73792757502696,73.66035900054793,16.29396699845196,True,0.2886414817716607,0.656945021011278,0.15487337450470468,0.9257837732058488,2025-10-04 13:48:05,2.0.0
SHIP_000039,SUP_00845,4936430.100168255,3296.7525871363428,383.9211585204814,Delivered,19.91086131228004,33014.94553716703,4761.694006637364,67.17693557776391,33.01943646374698,False,0.724854618718576,0.471887858449926,0.15487337450470468,0.9181763094089316,2025-10-04 13:48:05,2.0.0
SHIP_000040,SUP_00298,47932.97082273394,23180.20534720037,132.1378385903783,Delivered,3.4356973263051485,25653.32824012364,2980.154347293734,71.90941583189873,40.25458748834152,False,0.5455068484730838,0.4295758508443832,0.1550551647665168,1.397774565014241,2025-10-04 13:48:05,2.0.0
SHIP_000041,SUP_01454,4283968.197731042,13067.043384453553,313.88826108658554,Delayed,19.30956554014648,43484.93069314895,3370.31933915109,68.07462458599342,24.39068855337912,False,0.492812942510161,0.3776898311374348,0.4680299539170506,0.8973696864430483,2025-10-04 13:48:05,2.0.0
SHIP_000042,SUP_00537,3444332.040033132,39442.57166006559,58.48236592660682,Damaged,63.00065635487084,10197.270137627957,3235.571374459256,71.93552044579393,9.403124352883198,False,0.56464410126542,0.5336540024765308,0.1551653390944221,1.1782734094765923,2025-10-04 13:48:05,2.0.0
SHIP_000043,SUP_00579,3297726.455151541,4450.581840055251,275.35470897581735,Delivered,26.102825727040745,10139.269376597593,2270.591123459986,96.51811785728302,40.721312685942,False,0.4780820431615113,0.5963672770003182,0.15487337450470468,1.126156472780429,2025-10-04 13:48:05,2.0.0
SHIP_000044,SUP_01699,1579837.5128409695,6429.381433230471,215.3571705685517,Delivered,60.740334399652816,13980.030866951742,1021.6065110407696,69.386438413181,34.05873545325318,True,0.4622360513611825,0.774392425945351,0.15407525868782496,1.482194615499857,2025-10-04 13:48:05,2.0.0
SHIP_000045,SUP_00500,934340.4070340212,7962.207216156919,56.29057343188311,Delivered,43.06460102535818,22319.657344357354,4474.441099710587,74.79942736345608,44.772674767007054,False,0.5745988875672854,0.7597491614910904,0.14642566536048227,1.6678975315077071,2025-10-04 13:48:05,2.0.0
SHIP_000046,SUP_00624,3120823.465970969,15849.759021498196,23.16118952934895,Damaged,39.16393917265427,28341.490881470505,1171.0101919476162,65.99330315910605,28.256090480287284,True,0.4538727760631751,0.5597982484356421,0.14642566536048227,1.2432768464176525,2025-10-04 13:48:05,2.0.0
SHIP_000047,SUP_00841,4576531.705601215,42890.04672580653,426.8524952544671,Delivered,49.543234851285526,23329.666923427983,3206.1989532264824,82.91709448949868,30.793923346412026,True,0.6793344309376587,0.6603870568947603,0.15487337450470468,1.2831507003339901,2025-10-04 13:48:05,2.0.0
